user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A1J8SESQRBE95G,B000GCICTS,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/JUICE-Quick-dry-Resistant-Coral-Pink/dp/B0BPHYFTM9/ref=sr_1_38?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071628&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-38
A36ZFMNRKCIBCH,B00363HVZK,5.0,4.192,0.809,Shampoo,https://www.amazon.in/Head-Shoulders-Hairfall-Shampoo-675ml/dp/B00ENZRCBI/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066799&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-13
A12W0MBSY5833F,B002GOW5KG,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Nivea-Dark-Spot-Reduction-100ml/dp/B07P8Y7P3X/ref=sr_1_43_mod_primary_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068521&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-43
A2AG9AU28CA4ZS,B000ZOHOQO,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Juice-Polish-Kissed-Dusty-COMBO_27/dp/B07TY2KZKY/ref=sr_1_14?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071379&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-14
AZSTQGNK0D8XL,B000I7JWJK,5.0,4.192,0.809,Nail Polish,https://aax-eu.amazon.in/x/c/RAIEpKcE8mVgHoleuvcHmzsAAAGHLBIJxgMAAAH2AQBvbm9fdHhuX2JpZDIgICBOL0EgICAgICAgICAgICDKFAib/https://www.amazon.in/dp/B0B2X1YRSJ?pd_rd_i=B0B2X1YRSJ&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=2RC9FGBT0ARPKXCJQBT3&pd_rd_wg=ftxiu&pd_rd_w=DxaQe&pd_rd_r=78cfe277-eafa-4603-aae8-725a25b0b380
AQ234RK4SHMZY,B00ENU1SP4,5.0,4.192,0.809,Body Scrubs,https://www.amazon.in/Mamaearth-Underarm-Turmeric-Brighter-Underarms/dp/B09T62QVS2/ref=sr_1_31?pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=2GP53SFGZ35HBP44Y0WQ&pf_rd_s=merchandised-search-4&qid=1680070428&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-31
A1V981XARKIMNT,B004L96O4W,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Lotus-Herbals-Safe-Block-Cream/dp/B006LXDCGE/ref=sr_1_36?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072799&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-36
A16INMFH6W8ZUQ,B00BT9TWCI,5.0,4.192,0.809,Kits & Accessories,https://www.amazon.in/MARS-Tools-Titans-Makeup-Bristles/dp/B0B46W6GWY/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066313&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-14
A1KTUQ77RDXQ8J,B001KOTQJQ,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Fiama-Blackcurrant-Lemongrass-Celebration-moisturized/dp/B08PXHBCSK/ref=sr_1_31?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068018&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-31
A13U345V8SN4S3,B004LXHFH8,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Aqualogica-Sunscreen-Hyaluronic-Hydrates-Protection/dp/B0BX9RDBTG/ref=sr_1_54?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072795&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-54
AE4B8QAEJWJFS,B004HEC9J0,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4MDE4ODg4MjQ3MDM3Mzg4OjE2ODAwNzI4MjA6c3BfbXRmX2Jyb3dzZToyMDEyODg0MTkzOTA5ODo6MDo6&url=%2FSANDIVA-Tinted-Sunblock-Sandalwood-Creamy%2Fdp%2FB092D47K2T%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072820%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3D959CVXAYY0,B003WKWE90,5.0,4.192,0.809,Shampoo,https://www.amazon.in/Abbott-Selsun-Shampoo-120ML/dp/B07CJXFLQ7/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066689&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-14
A3I3YBHL7HK5KB,B002W80GMK,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Herbals-Purifying-Neem-150ml/dp/B010Z0LH8I/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068462&refinements=p_72%3A1318477031&s=beauty&sr=1-5
A3GZB7R8JGNE8Z,B00FNCT8EE,5.0,4.192,0.809,Lipstick,https://www.amazon.in/Wet-Wild-Megalast-Catsuit-Lipstick/dp/B07258WM56/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065928&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-7
A1BQS0V0E6OP4N,B001V9LULM,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4NjgwMDEyNTk2Mjc4NDc1OjE2ODAwNjc5NjU6c3BfYXRmOjIwMDYwOTQ5ODI2MTk4OjowOjo&url=%2FNivea-Powerfruit-Fresh-Shower-250ml%2Fdp%2FB00E96N83M%2Fref%3Dsr_1_3_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680067965%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A23EIWS0RU38A,B006OOVZN2,5.0,4.192,0.809,Face Serum,https://www.amazon.in/Minimalist-Collagen-Hydrating-Overnight-Bio-Placenta/dp/B08MVD6T8V/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073722&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
A2MNNS4HEXONIN,B001B1T2SS,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Palmolive-Aroma-Absolute-Relax-Shower/dp/B00791CQBY/ref=sr_1_36?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068102&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-36
A1M4XEQ96LZOBT,B001G55OFO,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Plum-BodyLovin-Hawaiian-Sulphate-Non-Drying/dp/B08BL4FQB3/ref=sr_1_34?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068035&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-34
A3EK57KDL0OX4V,B002T5IN5I,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Biotique-White-Advanced-Fairness-Transparent/dp/B07QF7LNVD/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068474&refinements=p_72%3A1318477031&s=beauty&sr=1-14
A18LLY7VRPQUGR,B008J7HPTU,5.0,4.192,0.809,Conditioner,https://www.amazon.in/Dove-Daily-Shine-Conditioner-340/dp/B08D16ZXZQ/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069460&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-55
A2Z3X4ATQ7Q1U4,B000IWY1XC,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Faces-Splash-Enamel-Floral-Dream/dp/B0853LTFMF/ref=sr_1_5_mod_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071592&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5
A1BJGBCQY3GN3,B009CJHXDW,5.0,4.192,0.809,Deo & Perfume,https://www.amazon.in/Plum-BodyLovin-Fragrance-Paraben-Freshness/dp/B08F5WJWN1/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069041&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
AK593GQKF739K,B00BSV0FFA,5.0,4.192,0.809,Kits & Accessories,https://www.amazon.in/SUGAR-Cosmetics-Foundation-Synthetic-Bristles/dp/B09B715HDD/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066313&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-19
A1FYN0MFZ6MQL3,B0006NY35E,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/RENEE-Pigmented-Application-Non-staining-N02/dp/B0BCD3578K/ref=sr_1_28?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071768&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-28
A383HPY6HSG7N2,B000PY17PI,5.0,4.192,0.809,Nail Polish,https://aax-eu.amazon.in/x/c/RKXHLtaqmyElcN05MG-P_lAAAAGHLBCMGwMAAAH2AQBvbm9fdHhuX2JpZDIgICBOL0EgICAgICAgICAgICBJKVlw/https://www.amazon.in/dp/B0B2X1YRSJ?pd_rd_i=B0B2X1YRSJ&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=P6E6VE6A4R18CYSQS93K&pd_rd_wg=P7jp4&pd_rd_w=rFjUa&pd_rd_r=5fc40bbc-9a65-44c4-bc31-500c33da7038
A6SZZSMX7DQG1,B004PANDIC,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Vitamin-Sunscreen-Water-Light-Protection-Absorption/dp/B0BLK4YRSN/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072781&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A18DRCI6HX5I3E,B000T5CSR4,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071467&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A1ACD5L7AZXQ5D,B005V247N8,5.0,4.192,0.809,Hair Color & Heena,https://www.amazon.in/Bombay-Shaving-Company-Natural-Sulphate/dp/B08C5FKTFJ/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067536&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-55
A2KUN5SWRRQFZB,B000EIC55G,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/MyGlamm-Lit-Seal-Deal-Clear/dp/B07SVP2YWZ/ref=sr_1_11?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071658&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-11
AFGH0ZW09FIPK,B007ME4MT2,5.0,4.192,0.809,Body Lotion,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozNDU0MzI0MTUwOTgyOTI6MTY4MDA2OTkyMzpzcF9tdGZfYnJvd3NlOjIwMDMzNDA4OTAzMjA4OjowOjo&url=%2FForest-Essentials-Ultra-Lotion-Soundarya%2Fdp%2FB0861CX85S%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069923%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A1A65E15TA893P,B000T9BMBS,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Quick-Stroke-Color-Paint-Combo/dp/B07QRV1D6F/ref=sr_1_29?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071467&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-29
A2MISR07C2QGGD,B005DKJRTC,5.0,4.192,0.809,Hair Color & Heena,https://www.amazon.in/QERINKLE%C2%AE-Thermal-Treatment-Steamer-Nourishing/dp/B07X99C8DB/ref=sr_1_37?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067589&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-37
A1VQ1WJ2PXYK63,B004TMOVFU,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Minimalist-Sunscreen-Multi-Vitamins-Cream/dp/B09FPS9D5T/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072768&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-5
A1F2MDPIJQ8ZHX,B003VMAL5I,5.0,4.192,0.809,Shampoo,https://www.amazon.in/Abbott-Selsun-Shampoo-120ML/dp/B07CJXFLQ7/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066693&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-14
A1MHB0L3ZZSOJL,B003YCF47U,5.0,4.192,0.809,Shampoo,https://www.amazon.in/LOreal-Professional-Absolute-Lipidium-Shampoo/dp/B0744GC2CK/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066681&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-10
A1R4XP76SOQGSD,B003IUEDJS,5.0,4.192,0.809,Shampoo,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0OTM1MzE4ODU2NDc3NjEwOjE2ODAwNjY3Mzg6c3BfbXRmX2Jyb3dzZToyMDEzNTIxODg1MDU5ODo6MDo6&url=%2FMeghdoot-Ayurvedic-Satreetha-500ml%2Fdp%2FB07DWVP5JR%2Fref%3Dsr_1_24_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066738%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1%26smid%3DA4QQYBTDFB79K
A245F1UML6NGKH,B001E724VG,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Ustraa-Body-Wash-Activated-Charcoal/dp/B0885TRQMT/ref=sr_1_12?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068073&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-12
AASY5JSCEP3GL,B0015C0RIC,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Fiama-Currant-Bearberry-Radiant-Shower/dp/B00Q355BQO/ref=sr_1_25?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068156&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-25
A2BD6N2JH19ERG,B00GSINA14,5.0,4.192,0.809,Trimmers & Clippers,https://www.amazon.in/Philips-Qt4000-Qt4001-Trimmer-Attachment/dp/B072QR7N3L/ref=sr_1_4?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072491&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-4
A6JLHWRSZNV9T,B000RLXCMA,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/NAMONAVKAR-Lasting-Metallic-Polish-Enamel/dp/B0BWKDZJK5/ref=sxin_25_slsr_d_i_inslnabeauty_fa_6_B0BWKDZJK5?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BWKDZJK5&pd_rd_r=1b75c917-aa98-42bc-9b98-21c3f860e823&pd_rd_w=FkWnl&pd_rd_wg=LofOI&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=ZAHVBWA6HWGY1QYF6PRX&pf_rd_s=merchandised-search-11&qid=1680071480&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-7-b915b076-9fb9-42da-a301-7447cf4d2271
A274EV1UZ6KVJ0,B000QS87PG,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/DeBelle-Lacquer-Poise-Nicole-Shimmer/dp/B0B2X1YRSJ/ref=sxbs_sbv_search_btf?content-id=amzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac%3Aamzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0B2X1YRSJ&pd_rd_r=35017d25-9404-4c8c-aac9-be728039dc2d&pd_rd_w=Ea0Cq&pd_rd_wg=a67T7&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=0E5S4TKJH21A10KAT41J&pf_rd_s=merchandised-search-11&qid=1680071487&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-f1821008-9dea-4812-b2b6-4a6e4a4f2d55
A3ACIFX6NZYABT,B004B0U57S,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Sheths-Niacinamide-Sunscreen-Acne-Prone-Water-Resistant/dp/B0BRPWK232/ref=sr_1_44?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072856&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-44
A2V0U7FH1J8P3G,B002KYF068,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Neem-Face-Wash-200ml/dp/B006G83ZXO/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068508&refinements=p_72%3A1318477031&s=beauty&sr=1-8
A29GXGT5JHFFXH,B004669J24,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Vitamin-Sunscreen-Water-Light-Protection-Absorption/dp/B0BLK4YRSN/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072879&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
ABOFFK0LX2EZS,B0012F0I7C,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Dettol-Body-Wash-shower-Refresh/dp/B07XTSQT4R/ref=sr_1_37?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068189&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-37
